id,price_target
5023,24041.230568813484
5024,28236.513628650795
5025,16307.716908344943
5026,43706.33289885279
5027,17991.196065559896
5028,18400.719912871653
5029,28564.150783996065
5030,17119.070492170486
5031,30226.089815792217
5032,22409.618984947694
5033,21686.701875164916
5034,19688.17317966426
5035,16597.282275010522
5036,17612.985173709447
5037,33857.950262577564
5038,26975.772366191748
5039,21341.095717083877
5040,16569.73683402946
5041,20392.32604837986
5042,20091.567415113306
5043,28191.36764994815
5044,25498.338823933045
5045,18996.65631784993
5046,26444.492780389734
5047,17476.005688712547
5048,18750.800537793966
5049,23528.681572097074
5050,16425.798360124347
5051,17721.351023537325
5052,19384.55374485405
5053,24316.532243607733
5054,18843.954788605715
5055,17347.477527124232
5056,16306.660896483658
5057,16326.906644808727
5058,23097.306657358575
5059,17809.06313712597
5060,16928.5245395961
5061,17283.95435918226
5062,22201.88229306653
5063,68799.50974899807
5064,17460.736464170426
5065,39024.90912000227
5066,18339.03225631577
5067,21358.659446676927
5068,28334.2995671827
5069,17775.115166555424
5070,30909.250083224928
5071,25927.251928550064
5072,56808.720523932716
5073,31825.49871952571
5074,29101.514952368292
5075,50892.68674850937
5076,32037.355881601667
5077,23761.054469857856
5078,17017.201858681015
5079,35067.32845005346
5080,28096.565603568346
5081,24649.77142853697
5082,17701.62378070755
5083,28085.357667844743
5084,25026.919083968503
5085,18832.72737215528
5086,23582.33279654513
5087,28965.020581639135
5088,27245.0901901796
5089,20044.027863928623
5090,31274.35883993886
5091,49914.41846043707
5092,24134.98255592073
5093,33338.36308522614
5094,24770.505928835835
5095,16432.123153951157
5096,16180.57051238235
5097,24975.576412276587
5098,16967.557939870243
5099,20240.27494435798
5100,27314.64521363898
5101,19849.528428638005
5102,19344.867811870085
5103,23316.28111970779
5104,18304.777908083423
5105,18738.520787511257
5106,23645.398874179864
5107,32914.3959317411
5108,30493.276795803493
5109,17620.920733605944
5110,33223.07895443049
5111,21386.623810123416
5112,25646.64004145462
5113,19250.582570930826
5114,17117.924375127954
5115,30544.218577544467
5116,17299.11460293199
5117,23273.07944348189
5118,20587.63611861417
5119,19470.225946864997
5120,18044.177968971875
5121,24727.787147670206
5122,41579.878411076155
5123,27163.44208378723
5124,23196.33768389247
5125,37274.33701850807
5126,23741.039393200525
5127,41408.72043578989
5128,23810.442459759885
5129,38483.24395689441
5130,31853.321960345762
5131,22105.000140794953
5132,21287.14299248011
5133,26427.152586742635
5134,27047.699128528584
5135,24704.54834096048
5136,25572.77678938517
5137,19430.13007062122
5138,18354.84409395321
5139,28409.500286354494
5140,17417.963369993406
5141,29100.23138898734
5142,16794.051363867948
5143,23131.981871505162
5144,19081.381445733437
5145,31283.21007517424
5146,17780.6249966181
5147,28109.265167283385
5148,16708.333662422374
5149,23979.642440070274
5150,27713.48987104989
5151,36703.05206056702
5152,24145.40390147587
5153,18883.051011765754
5154,33362.87699841557
5155,41970.071559049975
5156,23131.687196703104
5157,21548.741134608543
5158,28649.35211376308
5159,37667.37054151586
5160,22877.947673891318
5161,25336.602904140833
5162,16331.990919251688
5163,26012.63050154294
5164,27658.68655908603
5165,20236.7116066896
5166,30416.870525035207
5167,15877.236006261146
5168,16081.122025892195
5169,19394.920281973555
5170,30220.0925145266
5171,16306.685042904448
5172,26188.083054191095
5173,17057.758381269312
5174,19478.2847967074
5175,86673.489467731
5176,36269.22173565821
5177,16258.846475127497
5178,18308.799184583793
5179,25345.94801389046
5180,24770.07932253279
5181,17277.87612960479
5182,17981.046742225473
5183,16907.671395578127
5184,20574.238630210108
5185,24993.809479124924
5186,20364.829104027678
5187,17755.83714933262
5188,17538.893458063787
5189,16419.049870567655
5190,17527.849261925334
5191,19586.84694712515
5192,16717.43954923886
5193,16768.62291181872
5194,23447.653193612787
5195,27967.54946692854
5196,17234.686875723008
5197,34525.80949375733
5198,19385.365811846852
5199,16623.21224964118
5200,15902.931553650875
5201,22209.26017888301
5202,16065.699124250372
5203,20827.138320419683
5204,35066.706552305295
5205,16029.85383469128
5206,17790.746100534805
5207,30377.852833648398
5208,23737.317006126235
5209,26481.330799871233
5210,26273.578983519576
5211,16511.08158606407
5212,25105.246008413986
5213,26505.170969019175
5214,25237.00111605555
5215,24773.104857074642
5216,27857.227395577487
5217,16548.77890207015
5218,19986.321093426595
5219,29431.26154581561
5220,26080.871911271115
5221,17163.12260312149
5222,25167.208480160196
5223,29433.099672720156
5224,18659.41782224666
5225,31981.4737000438
5226,16681.07302362226
5227,20914.71310387381
5228,17968.642871598946
5229,20321.48375466345
5230,16432.27171513597
5231,16416.74859839881
5232,18133.960904941134
5233,17252.00311677192
5234,22197.153701667383
5235,25591.152091641085
5236,26129.700922507083
5237,18281.806237446905
5238,23656.00757118237
5239,34627.4985908341
5240,16228.169194192198
5241,21377.87005231216
5242,38062.943983595535
5243,43897.65706959866
5244,29770.95340163075
5245,21885.9055184922
5246,25625.00556624106
5247,16806.435523844877
5248,15944.348001887513
5249,21686.915564210798
5250,17812.929559178858
5251,22332.64137310595
5252,19844.962156739213
5253,47746.125498632966
5254,17102.127771946034
5255,23217.330381100415
5256,25977.41441656608
5257,17661.82919785188
5258,23159.831231764758
5259,33572.35756081178
5260,16066.739744399494
5261,36155.71016081726
5262,28279.67809489715
5263,17856.463275077986
5264,22365.916369438895
5265,18717.67732452186
5266,19401.837614122556
5267,19196.20514827298
5268,23896.968407068638
5269,25072.222012485323
5270,37568.40049045168
5271,17557.896101627022
5272,27568.436110090257
5273,38062.943983595535
5274,27715.79046482821
5275,19259.06392152357
5276,22734.9571173773
5277,27151.554463248416
5278,19759.257699734826
5279,28569.32697986152
5280,48240.27231446912
5281,17639.35260353961
5282,23371.96934375207
5283,17106.758448262466
5284,24028.043824095515
5285,22269.742431508075
5286,17607.766453207005
5287,18229.045732557
5288,37721.10742010634
5289,16707.487152953185
5290,19732.678803441817
5291,18282.908316942205
5292,19894.991931385273
5293,37993.06525104605
5294,17273.367055018196
5295,81961.89062303942
5296,17256.41895225936
5297,30622.8187940595
5298,23875.29370708639
5299,16892.121030244012
5300,20060.92319728766
5301,71994.53081828184
5302,17460.21242885749
5303,19992.229725665762
5304,25166.8987912879
5305,29840.79662896793
5306,18157.24736895692
5307,17417.79797524462
5308,19048.06400365897
5309,26958.364647684964
5310,31252.625038291317
5311,17660.06297649244
5312,21724.25126949357
5313,18843.71016263133
5314,27629.311628414776
5315,22885.620377529205
5316,26901.497566975242
5317,37880.48236736412
5318,22817.531123351007
5319,17813.59286623437
5320,42218.63226809431
5321,21526.89147910881
5322,17363.028807758106
5323,20679.358450092004
5324,26685.493793536825
5325,18895.770923340588
5326,34472.72033386399
5327,23525.55447369296
5328,18274.1295848189
5329,23657.4056755336
5330,18632.454168477463
5331,23777.06784287303
5332,16556.318443002823
5333,34663.95372501389
5334,94434.9478324175
5335,51645.20589558727
5336,20401.91436935553
5337,18289.665241203296
5338,23780.60156390557
5339,16749.280047425957
5340,16776.382724693634
5341,20490.24507454075
5342,22541.473479994776
5343,28288.381024448914
5344,76755.69923211416
5345,25227.108854364036
5346,17235.06944789518
5347,19036.952926072514
5348,23480.96255041996
5349,24102.950122836846
5350,17379.138178135425
5351,22000.256055653048
5352,23911.795569728572
5353,16724.82077045166
5354,17188.047248653656
5355,16661.789279547538
5356,26540.59690154884
5357,35561.6665306886
5358,32944.84880856487
5359,21460.189547889542
5360,23650.453123243897
5361,24873.54307696598
5362,16990.090463248274
5363,22818.394666582557
5364,23808.23613698854
5365,24556.709952821886
5366,27904.754633467855
5367,16312.062125169585
5368,34044.81224737006
5369,17692.66566070198
5370,23558.830308800454
5371,39827.212249006625
5372,33654.29986489494
5373,17642.714601203028
5374,18715.65651960553
5375,52451.92137927322
5376,18953.081749006426
5377,24295.34789570478
5378,35784.0005432323
5379,18803.707633483526
5380,33003.096971136445
5381,50056.5622344437
5382,16636.198117639673
5383,17879.03157910365
5384,26067.04531826256
5385,28430.273804733668
5386,57691.19839077739
5387,89938.99377881864
5388,38394.75158109727
5389,20543.846474967773
5390,25282.52342030109
5391,15990.933164549566
5392,18899.742116244324
5393,16411.00765778299
5394,17592.501018425377
5395,25642.02329673697
5396,17718.299251104218
5397,26239.767413708345
5398,24618.4391729079
5399,25254.588365733205
5400,17369.32338618949
5401,25709.00958385175
5402,28437.857072304716
5403,19347.842662412273
5404,22065.465286494327
5405,21239.188847428148
5406,24330.04932283691
5407,77469.2858183063
5408,21141.927073509247
5409,33536.63457150396
5410,16083.003319908545
5411,25166.843539793797
5412,17881.261268922186
5413,23717.108151630073
5414,20799.31989924529
5415,21257.59526483527
5416,26713.999983883994
5417,18404.800280409625
5418,17662.697143946585
5419,18855.427349079204
5420,26025.41973278202
5421,31018.694699797416
5422,24872.570655600448
5423,17669.143261289253
5424,18992.211620736158
5425,21956.250289845822
5426,17208.27586744345
5427,16275.98845741468
5428,25754.350044550098
5429,24349.291236117537
5430,33771.68508173158
5431,20198.967803543004
5432,28446.81829936349
5433,28815.80261272389
5434,22626.96716867695
5435,20647.162317948303
5436,20463.077908110434
5437,17567.70749149674
5438,23765.688254394634
5439,16024.954415970324
5440,18534.001842595677
5441,39919.709684768204
5442,26061.575256760723
5443,17310.10496049564
5444,18500.848555213837
5445,30452.71985126833
5446,20305.94672019202
5447,38062.943983595535
5448,16149.472851290482
5449,32362.58165824234
5450,17553.29104419262
5451,25419.01748244201
5452,36036.664682755036
5453,26617.398900534627
5454,22820.72514200833
5455,24786.253827110046
5456,24564.920205183575
5457,17791.977892553572
5458,19428.422425727626
5459,20428.55127073473
5460,23117.17052360693
5461,19536.997054752235
5462,23459.431652663392
5463,32541.18742769538
5464,26355.066171607497
5465,25080.85601434406
5466,38008.084351871745
5467,27508.63763107244
5468,16830.359676795528
5469,19125.578415776516
5470,25837.487852010905
5471,19905.67470818192
5472,25585.18307461888
5473,28090.825191297667
5474,26471.07710336569
5475,25469.087116725983
5476,27858.513513855552
5477,18468.709845494443
5478,28229.59221252796
5479,17885.10241282514
5480,26157.32418013392
5481,33518.77490879104
5482,28065.5319929684
5483,22694.828492675748
5484,17787.85613743972
5485,19355.963498133675
5486,41121.05519002586
5487,16395.684825291693
5488,16688.063135402972
5489,22193.513177337343
5490,19350.43005254876
5491,22839.58281669647
5492,20314.032892215542
5493,16748.70952439303
5494,30758.962189500944
5495,25779.733576101145
5496,58836.85022386481
5497,19715.519402483667
5498,24963.422384704314
5499,16859.995708578404
5500,34103.83344233718
5501,17311.392584348276
5502,16397.565195457013
5503,31101.176763264055
5504,32764.029970719483
5505,39817.23568466977
5506,31112.717584790345
5507,17615.666055802023
5508,21380.058875084072
5509,17159.680174602916
5510,45174.03909419037
5511,18130.864649489282
5512,19970.318900541246
5513,16465.41782460018
5514,35051.692431070966
5515,30172.33794025281
5516,33643.489818070186
5517,22149.48477211101
5518,37373.6535077774
5519,27920.2301355772
5520,36868.20096390327
5521,16098.94958782306
5522,22443.761633183938
5523,28909.548007265457
5524,27783.466870369146
5525,46977.94915824337
5526,29268.49483645441
5527,42372.671321502916
5528,18280.045445604414
5529,23242.225282710933
5530,16280.288517567964
5531,17056.208273249413
5532,38062.943983595535
5533,18316.679655504453
5534,35574.22324078485
5535,17637.95082806553
5536,18825.862160449138
5537,32435.355109614782
5538,25868.18908630528
5539,27343.162337091926
5540,31309.686631925775
5541,19197.27571759526
5542,17313.600590849786
5543,26066.961983235404
5544,24665.551307014823
5545,16162.610725948527
5546,22970.76041349198
5547,19945.417043998452
5548,17370.23075868743
5549,19447.211900142294
5550,38817.10045502335
5551,17323.80478002904
5552,29086.15919066068
5553,30427.09503758034
5554,23055.178303640154
5555,23286.599541058593
5556,18873.78380916724
5557,35199.2155813749
5558,19141.421781509445
5559,15981.564322518552
5560,29095.951874658647
5561,28623.0703129688
5562,25637.151614136674
5563,27045.475832764994
5564,32142.63400342402
5565,21360.66076419427
5566,16016.837383969269
5567,31923.764080270506
5568,41052.11495513975
5569,23996.74006536404
5570,26905.21157462123
5571,29460.08146035623
5572,17718.065777357337
5573,20811.726335522126
5574,23754.64950370581
5575,18354.06050785136
5576,20606.306011572728
5577,34901.3687113056
5578,17787.041401083578
5579,24818.56728023738
5580,17358.50504009719
5581,20567.052677801505
5582,31565.00705170426
5583,43668.28780305076
5584,29048.882099138515
