id,salary_mean_net
47399401,37256.609430269855
40832203,24239.242840249957
49209802,28557.979505077034
48644202,19895.49306552947
43684200,68226.31701162783
45822801,52169.91287317077
49574401,53649.783688061485
43651200,26202.940386299935
42376202,29086.60688429251
47726801,28329.481456847774
41603802,24458.83554431144
47673202,40992.36929594944
45119602,120120.81356473855
41245400,14074.065192651822
42152000,21381.12861361127
43031402,33469.44832749675
45183203,25501.72522211058
41983000,26620.866250859268
49740400,35930.27071521399
42109602,99056.21751618883
47030000,60949.60603060175
48536600,35832.052563699326
41903600,79376.7854653964
42150002,52693.07311964659
49515802,39963.72140593715
47818600,21902.484665448377
46764002,29377.107501943043
41867003,18488.234420947396
45377001,22581.814760008725
48268201,95391.1218709714
44707002,78053.84390436336
44471003,31783.11860852176
48073202,82062.75199213269
42602803,41673.77586500505
49509202,65478.10249820209
46808201,34035.21113525517
47146401,92195.3269415773
45213600,66468.25771295854
49777400,81176.97388035314
45299601,73064.14120898086
45933402,58399.6867396605
42067002,62105.47056983049
44222002,97723.08789001613
41970800,44101.84834458759
41531400,44639.99248906379
45743801,45811.6375997598
44523200,24378.794004166728
43512002,53767.92787283152
43739600,45353.262463437444
43184802,21572.650885259412
42781000,74201.9496917683
44703800,31312.19090481067
41756000,123883.86975214732
44547603,40796.05796053118
49437602,64266.663042024105
41039203,70300.0685410223
43720600,48234.726934654966
45069401,42324.48046855832
45752201,94411.76764626104
45989201,25063.365577360983
41098200,27159.084554980895
49190601,28400.94726744168
42302400,48389.56167099119
44131603,32362.427537628435
49630200,72808.01488459946
40823002,37874.66010418658
42407400,27832.350158116544
45637402,33712.538426422805
43856002,49136.34322432252
43137202,43868.42996411586
48866800,22400.735708448843
42602603,61720.705906324314
44205800,89381.31980889029
46357001,44451.064732500556
42562000,38472.21424946526
44688401,22356.508625319333
48325800,49273.17703430512
45678403,27404.30661035437
45977800,24687.753906018163
41423600,37846.070095064744
49546802,48518.20259167084
45394001,57935.36956311906
47429000,62455.36914239455
49206402,78272.76704241002
41012600,43232.01341988187
49241001,33873.93039387701
44633002,36968.48050211065
45129001,64789.88497380486
48767601,22169.068441466996
44755603,42643.17159456596
45421203,27283.400631217468
46057402,80788.86738458807
44739001,73457.92309519273
47619001,95151.83050768918
42760402,69427.68091877295
43535002,41183.905850950236
44932401,20327.30175481408
46166801,28290.384795961487
40952803,35876.115374483175
41366202,16243.044556788303
44630600,28129.740570727543
41824003,61434.14639607224
47686800,43962.03103829776
48006801,59218.5238677006
45182402,36992.12809113371
42874202,42280.38344697296
43004202,39094.44863062327
48496800,13815.567351367217
47717600,32040.55841689049
44495801,24560.45586323914
45287200,37375.104327804635
45967000,31649.336003333545
43655002,50664.907522043875
47922802,28453.433549716996
42594200,26905.441425849713
42168402,63656.03499726958
48949601,45091.477021581886
49041401,65557.21854566623
45665202,119042.75421900884
43995201,57211.62114149145
42399002,32123.94356285634
44182000,67633.80980943564
46556800,25629.056566983487
44853802,61538.80428129864
49046001,42635.23128032553
44527200,74075.6087377352
41818203,40674.19033188654
42879602,35453.27006117606
42957803,45841.14498264237
45432200,26172.07239771221
47972200,35849.040744384816
43516803,28103.63565810335
46459401,49802.23914836501
47727400,61815.95066804277
44494803,42901.18166716488
49161600,34257.13592796915
41956600,66032.93652574373
43969603,63468.15133094411
47284602,51054.33362504096
42207602,33007.55382704989
44821202,80114.26937432181
43998201,33288.329410958664
42181400,94846.6429652194
47752200,83990.43992856969
48566002,48853.75078559696
46683001,33274.525585597185
47089001,27843.661176673002
41168603,38299.4695688332
49898001,24063.484461887703
41525202,56660.687596441545
43322000,58374.18764609541
43699203,35333.42990373116
45518400,20241.26581817358
46808401,46692.96631634162
46430001,20104.21583817132
47462002,29466.224572588177
45233802,70664.92744107208
43134600,97331.12821311477
43921000,41596.70170729957
44183000,16425.368291330633
46252402,61542.72832835524
45557801,38602.2635598179
45535203,34390.25250946943
46067400,41075.2683888926
48341202,36326.754052614924
48704600,62558.215844056176
49176802,29209.292432218037
46867002,28010.89609411382
49199800,28796.59874658392
48149602,30864.747666151667
44737202,76216.40318508026
40861600,72018.05990716032
43987601,32566.516706419257
45405202,50964.49824882334
44907400,56707.28314027202
41379602,14833.404239256473
41774602,65920.03501279575
44497000,52109.45568355677
49529200,52203.19296401382
47748600,34411.6667038391
49370400,115042.47031532286
45106000,45531.79911281706
43422203,45957.06013176831
42261403,44161.25225008736
43189200,31983.386031439233
44654601,30332.104184513693
42041202,43539.16282719308
48517601,31793.511112407738
40844800,56230.49375790237
47011600,31106.4887389448
43237200,32508.519888255127
41289400,34447.42616544762
41294802,19510.93130332218
44593402,37500.69301316077
45058600,31616.55614864014
44227401,22682.36724546078
44672200,26394.362718861958
41331600,35626.96530373404
41713200,22454.226398352548
47493000,26891.32120258776
49100600,58912.07151648925
48241802,30806.23457694666
42498202,51475.289696668326
45802400,38264.30177372231
44355600,47722.05927516641
44501603,21127.090383162853
42145400,41128.81317482628
47958400,49276.0507977732
47157002,27212.197579727064
40816600,76936.02421914937
46801601,37101.758584227726
44982601,49972.200993727296
48909801,106603.5406236684
44101201,28597.220230599487
41258003,31567.66421304668
46199801,42930.00450858432
41727400,39574.62541673709
44434801,25707.24181012468
45182802,38735.10764341281
43280603,86101.81766716289
49779402,71849.43007877501
45516003,38549.9152723978
49884402,37847.81773583673
48091400,25405.56414812774
45822403,37053.0579298831
49820600,52388.6783865912
47120802,26912.027742157134
46281600,98055.80518269542
47688400,75647.9819289103
47458602,65906.6147417383
44728201,41324.77251040348
46938002,32344.27367007932
46063002,62261.94474440017
42718602,32551.642355353022
49105600,60834.3836021035
48163202,45778.85174274817
43977003,81517.1717377764
46390201,64876.35624505434
46353601,26493.202921052696
44227602,26112.898874396808
43392402,39534.486460965876
42042203,119354.83688216079
47298400,72019.93056559203
46438802,66232.77148627916
49775402,38917.19733283983
46667001,35811.03732964626
41250402,13388.920026883194
46091602,35401.6106026302
40961200,46477.30942726114
45570802,23681.566393599926
49898002,43186.02449974051
49988201,71625.60583139278
47483602,23030.52523868436
49081201,44857.72259235355
42807400,29113.767095745534
41991200,35335.793300219535
45317801,28641.52989828547
45995000,33193.1225736952
47211800,49437.482259950004
45549800,36588.02881023312
44648800,24929.746626841803
42956602,73762.68027405873
44279000,51385.20815991851
45843603,66818.3085328175
47949002,32402.168670901785
41164603,65987.6931270258
44178003,57425.77629880657
41470400,26784.89900338045
41992802,49538.149662214775
45721401,58936.953298546214
46522601,43635.01602413611
45379602,65392.67931489745
44694000,81750.99609825274
48982600,30390.411713200752
47825401,53718.40352556457
44015400,31823.5987589976
47739202,25136.647525228822
46068400,43105.65229163983
43827803,74387.52880976873
44473402,62480.799534161204
42094600,45106.30172420608
45612000,80194.40941487138
42171203,37809.218963162384
49766800,34840.236644327604
42018402,24761.03069548474
48351002,35174.39109395014
43021802,39768.001818334626
41899000,109534.0889106939
41358203,30653.69709640909
42714603,30854.30850069103
47579601,55772.73026435518
45673200,48472.21185598746
44648803,33319.65382549432
48911002,75803.90702941557
44008401,48318.81813220589
42974800,31524.787734804082
47531801,81885.55452795704
44947000,24898.32231122383
46412401,46446.7482670495
48977801,62061.9338840025
49366000,58511.25816605876
45279402,49604.88766760378
41533803,63138.65557946371
47008802,37899.98099028245
45669000,27832.077188433366
47942202,47007.140048888934
47914801,39525.342752129356
46554202,32967.76131310647
44926003,48482.64845939546
41162402,71005.92232556455
42697402,68595.47082398282
43987801,25770.8873841302
44667001,50920.23663582614
47701601,30396.572608364968
46713000,51844.21684783565
49037201,38370.77063704591
44977600,46640.19631488751
41616203,46216.920302065686
45057203,41955.09561141492
41478202,39129.156214083276
45556401,93510.08006530865
41105003,67782.05108256327
45265600,41852.39753103821
44225600,73411.88354459667
48284402,58090.29041034355
43802603,54418.76619407179
44257601,37907.508590094534
43174400,99123.28805248205
48204800,35090.43647852385
40991203,28540.0954403228
49671801,76972.65975734798
41612403,28162.70658338259
49281001,37664.78825148553
44861403,61428.76008835279
43185000,76522.25640483359
48393200,35274.141035610235
47773200,46818.52069787809
45848800,46833.64490291225
49077202,31313.16238083919
48949802,35452.55914634189
42767400,35593.56454125636
43251403,38867.95464350362
49728800,50491.58967210132
48396202,32470.956103914414
49384001,42229.47597649867
49501400,62556.19503559351
45122801,67680.2406868772
41600002,36637.65605154107
44809402,28762.951993878858
41677203,28759.872080983518
44623801,39976.82040405811
46871600,76009.77840982478
49516800,45766.76112540088
41719403,78345.98661769784
41162002,55417.54513344951
41533802,47126.50360206564
47982400,37436.20615548193
45732000,39746.70213698003
42086003,34314.78092909844
44345401,34689.137128285234
43408002,39271.138090657485
48766801,118542.14705455364
42098202,31946.986138239314
48327600,49912.22773541014
42533800,40526.50182097973
47551400,35319.11395672468
45990200,47494.219746184615
45553001,47763.90379267936
45475000,21885.33610074334
48110802,76107.01117621742
49141400,116345.43252299113
44163803,53786.16803402269
46703202,90608.42077383412
46627002,40000.88989520784
47029600,22974.973412948693
45391202,29706.764177160345
46178802,46406.46224500242
40815602,54418.59871706437
42287602,47039.93913540235
48684602,56919.49770135017
47632402,85541.3164256192
46962801,27539.438813297642
41659400,34552.305805020675
41675800,31716.15291914792
49555200,73304.65743214886
45635401,42509.342228161695
45122202,123943.85590885946
44873801,123062.62982094745
43749403,31781.663033766352
48997000,33897.5615810918
45951400,41313.34588740861
45705000,37496.845124422085
41882600,54388.63405480377
41502200,57335.828956164936
44363203,42106.94776314052
49673200,36420.55548475754
41985000,21574.819989048232
49674602,87000.67169377975
45620402,75408.20085148669
49440001,56410.85088311635
44015800,32197.60199401431
49354801,31455.020213367803
46509801,29081.43694750115
48188200,92174.32513262672
47602402,32203.543661475058
43736800,41017.56218730301
46073801,42015.17465045777
45454803,34784.742197496715
46185801,60421.391892400905
44352400,25967.847997303794
49088001,67739.96614036639
47835002,18162.416180007644
48617400,27978.997235730378
44290803,37064.005238742764
40985003,67858.23133602798
41017200,21556.04695625114
44388201,86426.22983203798
42501002,33076.26563612283
41183000,32683.00768808261
47765802,59600.07549399038
45775402,37167.54766423773
45642203,32731.54237251593
49492401,74186.19060360889
43240000,38843.16844021681
41696003,51289.66085339216
44280402,53360.33432478021
43276002,40521.21751902048
47173401,61917.20109146994
49329801,68841.02115858263
